Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
A girl jumps into a swimming pool and then reemerges.,0.0625,0,0,0,1
A group of people are clapping during a sporting event.,1.0,1,1,1,1
A person at the top of a icy clift with ropes hanging down.,0.08333333333333333,0,0,0,1
A man holds his child on top of a couch and hands her a hair brush to brush her hair with.,1.0,1,1,1,1
a kid and a parent figure reach into some sand at the beach,1.0,1,1,1,1
A group of people with American flags and horses are gathered together.,0.25,0,1,1,1
a sail boat has turned over and there are other boats around it,1.0,1,1,1,1
A man having many clips attached to his face attached two other clips,0.03125,0,0,0,0
Man rides jet ski in wet-suit on rolling sea until he falls off as sun sets.,1.0,1,1,1,1
A person sketches and then begins painting a vase of flowers.,1.0,1,1,1,1
The man suspended outside the window is cleaning the glass.,0.3333333333333333,0,1,1,1
A young child is standing behind a music stand playing the clarinet.,0.5,0,1,1,1
A military woman shows how to properly roll her socks.,0.5,0,1,1,1
A group of little girls are doing a dance routine involving tambourines.,0.1111111111111111,0,0,1,1
An innocent cute little baby boy is trying to taste the carrot.,0.25,0,1,1,1
Lots of baby ducks surround a large duck and one rushes towards a man as he throws bread.,0.016666666666666666,0,0,0,0
A man in a room is sitting down and making a vase with his hands,0.3333333333333333,0,1,1,1
A small boy is standing on the floor playing a toy harmonica.,0.5,0,1,1,1
A womaqn sits behind another woman as she gives her shoulders a massage.,1.0,1,1,1,1
A group of women are dancing and screaming while at church,0.09090909090909091,0,0,0,1
a little boy runs over to some cake that is on a plate in front of them,0.2,0,1,1,1
young girl playing yellow puzzle in fast motion over a green backgroung,1.0,1,1,1,1
Two little kids are feeding some goats through a fence.,0.5,0,1,1,1
Two hockey teams skate on the ice rink trying to make a score.,0.3333333333333333,0,1,1,1
A young child is standing behind a music stand playing the clarinet.,0.5,0,1,1,1
Three women are preparing food on a kitchen counter while music is playing.,0.5,0,1,1,1
A man showing how to chip golf balls onto the green from the fringe.,0.034482758620689655,0,0,0,0
People are walking around holding tools through the bushes outside.,0.5,0,1,1,1
A woman is cooking a food preparation on a show and another woman is helping her.,0.5,0,1,1,1
"A mother demonstrates how to use a back sling, with a toddler in the sling.",0.045454545454545456,0,0,0,0
A man is holding a wheelbarrow while a truck pours concrete into it.,1.0,1,1,1,1
A man is doing exercises on a large ball at the gym,0.07142857142857142,0,0,0,1
A group of people with American flags and horses are gathered together.,0.25,0,1,1,1
A boy with a red shirt and shorts practices a bat swing in a netted area.,1.0,1,1,1,1
"Money is being counted by a machine, and a man repeatedly takes it out.",0.3333333333333333,0,1,1,1
A girl is listening to music and then she puts her head on the floor and does a head stand against the wall.,0.5,0,1,1,1
A cook in a cat costume cooks breakfast while jamming to music.,1.0,1,1,1,1
A woman slides down on one knee as she participates in a curling event.,0.14285714285714285,0,0,1,1
A young girl with long hair doing gymnastics on her bed.,1.0,1,1,1,1
A small baby eating vegetables as he sits in his chair being filmed by his mom,0.16666666666666666,0,0,1,1
A small baby eating vegetables as he sits in his chair being filmed by his mom,0.16666666666666666,0,0,1,1
A young boy plays the cello while reading music from a music stand.,1.0,1,1,1,1
A small boy is standing on the floor playing a toy harmonica.,0.5,0,1,1,1
a baby is trying to crawl over a blanket to reach another blankert,0.1111111111111111,0,0,1,1
A young man is competing in a hammer throw event in a track and field competition.,0.0,0,0,0,0
Three women are preparing food on a kitchen counter while music is playing.,0.5,0,1,1,1
A person is shown ice skating in an ice rink with slow motion.,0.02631578947368421,0,0,0,0
Outside of building that has wood siding a man is working.,0.07692307692307693,0,0,0,1
People in a race using small motorized carts in a small oval shaped race track.,0.125,0,0,1,1
A man does an acrobatic trick off a a large ball onto a bed.,0.06666666666666667,0,0,0,1
An instructional video about how to make tea shows boiling water and a hand adding loose tea leaves to a pot.,1.0,1,1,1,1
A man dunks a series of basketballs of the court.,0.5,0,1,1,1
Someone is laughing in the dark as a lighter is lit.,0.027777777777777776,0,0,0,0
A toddler boy is sitting up against a piece of furniture and a piece of clothing slides onto him.,0.2,0,1,1,1
A person sets a shirt on a piece of cardboard and folds it.,0.013333333333333334,0,0,0,0
A boy with a red shirt and shorts practices a bat swing in a netted area.,1.0,1,1,1,1
Two young boys dance to the music and one mouths the words with his mouth.,1.0,1,1,1,1
A person showing how to make a certain kind of food.,0.0,0,0,0,0
A line of people on top of a cliff are jumping off one by one.,0.0625,0,0,0,1
Someone is turning over slices of sausages on the grill.,0.3333333333333333,0,1,1,1
Someone opening and then closing a refrigerator and then opening and closing the freezer.,0.1111111111111111,0,0,1,1
A woman talks to the cameraman then turns and jumps into the pool,1.0,1,1,1,1
Woman in green tank top working out at gym using dumbbells.,0.3333333333333333,0,1,1,1
"A young girl is playing hopscotch on a sidewalk, the hopscotch is drawn on the ground in chalk.",0.09090909090909091,0,0,0,1
A woman is taking blocks of cheese out of a waterbath and explaining the texture of them.,0.1,0,0,1,1
A small baby eating vegetables as he sits in his chair being filmed by his mom,0.16666666666666666,0,0,1,1
A pair of black velvet high heels are being brushed and cleaned.,1.0,1,1,1,1
Several teenage girls are playing a sports game inside of a closed arena.,0.2,0,1,1,1
A young man does a good job of setting up and kicking a footfall across a field.,0.5,0,1,1,1
A person applies mortar to a vertical surface attached to a brick wall.,0.034482758620689655,0,0,0,0
A young woman blows a bubble so large it obscures her face.,0.125,0,0,1,1
"A man in a red shirt is spreading wood glue on a something he is building, then places a large piece of wood where he spread the glue.",1.0,1,1,1,1
An audience of people are clapping while a man walks away from the podium and another man stands behind the podium.,0.0,0,0,0,0
Two girls in the forest working out by doing jumping jacks.,1.0,1,1,1,1
"A group of people are riding in a van, while one young man gets his back rubbed by another young man's foot.",1.0,1,1,1,1
A woman is feeding her baby carrots with a spoon.,0.1111111111111111,0,0,1,1
A woman is shown cracking her knuckles and speaking to the camera.,0.020833333333333332,0,0,0,0
Someone is pushing buttons on a remote to play something on a camera.,0.25,0,1,1,1
"A man sits in a room with a heavy curtain behind him, on a laptop.",1.0,1,1,1,1
Several bees making honey while someone prepares to collect some honey.,0.08333333333333333,0,0,0,1
A young man in glasses relaxes on a sofa and eats some chips.,1.0,1,1,1,1
A man flips the camera sideways as his friend kicks a football through a field goal post,0.14285714285714285,0,0,1,1
"A man is striking a bottle that is inside the heel of a shoe, butt first, against a tree trunk.",1.0,1,1,1,1
Someone is toboganning down a worn path while steering it with leads and filming at the same time.,0.5,0,1,1,1
a person pours some salt into a pan that is near them,0.0,0,0,0,0
"A woman has her toes spread apart, and her fingernails painted while getting wine.",0.023809523809523808,0,0,0,0
A man and a boy express happiness as they ride a sleigh down a hill.,1.0,1,1,1,1
A man in a helmet riding a motorcycle on a dirt road.,0.058823529411764705,0,0,0,1
A child with a red nose helps his parent decorate the Christmas tree.,0.25,0,1,1,1
A toddler stands at a coffee table and pushes it from the hallway out to the living room.,1.0,1,1,1,1
A young man lying on a bed while getting a massage  and having the head rubbed.,0.3333333333333333,0,1,1,1
a person that is outside playing the guitar in front of others,0.1111111111111111,0,0,1,1
"Someone is sitting on a hospital bed, whilst someone else is putting tape on their legs.",0.3333333333333333,0,1,1,1
a person is using a white piece of paper to make a paper plane,0.16666666666666666,0,0,1,1
Two people hug each other while other people walk around them then they break apart and walk away with arms around each other and one man puts his hand over the other's face.,0.5,0,1,1,1
A person picks up a set of very heavy weights and throws them over his /her head and immediately drops them to the floor.,0.1111111111111111,0,0,1,1
A guy in a gym is lifting a heavy weight .,0.02631578947368421,0,0,0,0
A woman speaks into a microphone and raises her left arm in front of a group of people.,0.01694915254237288,0,0,0,0
"Two people participate in a fencing competition, one man is struck by the rapier.",0.047619047619047616,0,0,0,0
Some rows of ladies in a room dancing in choreography,0.25,0,1,1,1
male person performing in the orchestra of jazz playing trumpet,0.0,0,0,0,0
A young boy wearing a helmet rides a hover board indoors and waves at the camera.,0.14285714285714285,0,0,1,1
"A small boy and a baby are sitting on the floor, parents are coaching the baby to hug the older boy and he does.",1.0,1,1,1,1
Young person holding a rope and rappelling from a high tower perch.,0.01639344262295082,0,0,0,0
A group of individuals are playing a competitive game of dodgeball.,1.0,1,1,1,1
A person holds a large rock over a piece of fabric set over their knee.,0.25,0,1,1,1
a couple of people out in the open doing a routine together,0.0,0,0,0,0
A group of glass makers use specialized tools to form something out of molten glass.,0.14285714285714285,0,0,1,1
Lots of baby ducks surround a large duck and one rushes towards a man as he throws bread.,0.016666666666666666,0,0,0,0
"Music plays while a young woman shows her teeth, kisses another young woman and shows picture collages.",0.1111111111111111,0,0,1,1
A group of people are sitting and man is standing on a stage listening while an audience member asks a question.,0.014925373134328358,0,0,0,0
A person is packing a variety of makeup and grooming items into two separate carry bags.,0.0,0,0,0,0
A young man wakes up as two young men pull his seat out from under him.,0.3333333333333333,0,1,1,1
A gilr runs to the field and performs somersaults as a voice speaks in the background of the camera.,0.0,0,0,0,0
A large group of people is seen carving pumpkins together.,1.0,1,1,1,1
Baby wearing a bib in a highchair clapping while talking gibberish,1.0,1,1,1,1
A baby girl jumps on multiple sand castles while at the beach.,0.2,0,1,1,1
A man wearing gloves does a procedure on the feet of a girl sitting down.,0.2,0,1,1,1
Three women sitting at a table together having a conversation.,0.3333333333333333,0,1,1,1
A woman is teaching a class using a whiteboard to explain a shown formula.,0.07692307692307693,0,0,0,1
A man juggles with flaming sticks in the dark with rock music playing in the back ground.,0.0625,0,0,0,1
a couple of people out in the open doing a routine together,0.0,0,0,0,0
a person takes the top off of a blue teapot and then touches another item,1.0,1,1,1,1
A man is mowing his yard on a riding lawnmower with his small child sitting on his lap.,1.0,1,1,1,1
A young child receives an haircut from an adult.,0.058823529411764705,0,0,0,1
"A young man takes his skateboard to the street and rides it down the hill, crossing the center yellow lines several times.",0.05263157894736842,0,0,0,1
A demonstration on reinforcing book bindings for a specific brand of binding.,0.3333333333333333,0,1,1,1
A young man gives a tutorial on forming an animal with a balloon.,1.0,1,1,1,1
A young man is playing the trombone and reading music from the sheet music on the stand.,1.0,1,1,1,1
A boy is doing a skilled dance and a  girl from the circle  joins whlie they use acrobatics as well.,0.0,0,0,0,0
A young man is sitting while he plays a musical instrument and beat on it with a pair of wooden sticks.,0.014492753623188406,0,0,0,0
A person drawing with a black marker on a white piece of paper.,0.06666666666666667,0,0,0,1
People in a race using small motorized carts in a small oval shaped race track.,0.125,0,0,1,1
Two young girls are standing on a trampoline practicing synchronized hand jive.,1.0,1,1,1,1
A bare fly fishing hook with a bead on it is shown clamped while very fine black wire is wound around to hold the bead in place,0.2,0,1,1,1
Someone off camera brushes the hair of a severed doll head.,1.0,1,1,1,1
A man in a suit is giving a scientific presentation using a projected image on a screen.,1.0,1,1,1,1
A small child sits in a toy car as a woman cuts their hair.,1.0,1,1,1,1
A person outside riding a bike up a ramp and landing successfully.,0.09090909090909091,0,0,0,1
Girl holding stuffed animal getting her ears pierced.,1.0,1,1,1,1
A woman is demonstrating how to do a split stitch for embroidery.,0.058823529411764705,0,0,0,1
A military woman shows how to properly roll her socks.,0.5,0,1,1,1
A man winces in pain as he gets a tattoo applied to his chest.,0.125,0,0,1,1
In a room a man is standing and lifting his arms while holding weights.,0.3333333333333333,0,1,1,1
A person in blue pants uses a rope to repell down a rocky ridge.,0.025,0,0,0,0
A person is indoors and doing some kind of work on the wall of the room,0.0625,0,0,0,1
A person is using a wooden spoon to stir a white substance that is being heated in a stainless steel tub.,0.125,0,0,1,1
A person is styling a person's hair using a blow dryer and brush.,0.25,0,1,1,1
A boy is dribbling a basketball in the street while another boy tries to stop him.,1.0,1,1,1,1
A bare fly fishing hook with a bead on it is shown clamped while very fine black wire is wound around to hold the bead in place,0.2,0,1,1,1
"A man is bowling during glow in the dark bowling, while his friends cheer.",0.5,0,1,1,1
A wind glider on wheels is driving through the surf in the shallow waters.,1.0,1,1,1,1
A man is cooking food inside of a skillet on top of the stove in a kitchen.,0.030303030303030304,0,0,0,0
A young boy wearing a helmet rides a hover board indoors and waves at the camera.,0.14285714285714285,0,0,1,1
A woman is having her hair dyed while explaining to the viewers the procedure.,0.01694915254237288,0,0,0,0
A young child jumps into a pool and then swims into a person's arms.,1.0,1,1,1,1
A group of boys surround one boy who is parasails from the beach.,0.5,0,1,1,1
A young man gives a tutorial on forming an animal with a balloon.,1.0,1,1,1,1
A lot of people are enjoying the weather as they are paddling their way into the waters.,1.0,1,1,1,1
A man walking on a ice skate wanted to fall and another man ran to his aid,0.022222222222222223,0,0,0,0
A woman opens up a box and shows the contents of the box to a young girl.,1.0,1,1,1,1
A young girl holds a football while a man practices kicking it through a field goal.,0.09090909090909091,0,0,0,1
A man is attaching a piece of equipment to a car tire.,0.038461538461538464,0,0,0,0
A person discusses the conditions of tire treads in a do it yourself instructional style.,0.5,0,1,1,1
A baby holds a piece of wrapping paper as a present is being unwrapped.,0.16666666666666666,0,0,1,1
"In a stairwell, two men move a piece of furniture down a flight of stairs.",0.5,0,1,1,1
A woman has a book pressed face down on a printing machine.,1.0,1,1,1,1
"In a stairwell, two men move a piece of furniture down a flight of stairs.",0.5,0,1,1,1
A person pierces a young girls ear using a needle.,0.1,0,0,1,1
A person is working with bees in a suit without protection for his hands.,0.05555555555555555,0,0,0,1
Two hands are doing things with a tool to an image of a frog.,1.0,1,1,1,1
a baby is trying to crawl over a blanket to reach another blankert,0.1111111111111111,0,0,1,1
"A man sits in a room with a heavy curtain behind him, on a laptop.",1.0,1,1,1,1
A person placed a chess piece at a spot and took their hand off it,0.5,0,1,1,1
a couple of people flying kites at a park outside,0.07142857142857142,0,0,0,1
A white and gray bunny rabbit has its nails clipped by a young lady.,1.0,1,1,1,1
"A person points at a part of an electric cutting tool, then runs it.",0.06666666666666667,0,0,0,1
A closeup of a person doing a needle felting craft,0.125,0,0,1,1
A woman spits a log with an ax and gets excited when she does it.,0.14285714285714285,0,0,1,1
A man is explaining the rules of dominoes and showing how to do it.,0.5,0,1,1,1
A man is seen on a golf course performing a drive,0.02631578947368421,0,0,0,0
A lady lifts a heavy weight from the ground up.,0.09090909090909091,0,0,0,1
"A man puts a golf ball and then picks it up, then a car driving is shown first person in fast motion down the road.",0.25,0,1,1,1
A person is putting together a puzzle with faces on it.,1.0,1,1,1,1
A large group of individuals dance in a dusty field to heavy electronic music,1.0,1,1,1,1
Several bees making honey while someone prepares to collect some honey.,0.08333333333333333,0,0,0,1
A woman slides down on one knee as she participates in a curling event.,0.14285714285714285,0,0,1,1
A few people are attempting to dig for possible treasure.,0.038461538461538464,0,0,0,0
People play a game while a crowd cheer and a man clutches his eye outside.,0.0,0,0,0,0
a man kneeling down holding and playing a large instrument by them selves,0.2,0,1,1,1
Two men play a game of Frisbee golf while an announcer commentates on the shot.,0.02702702702702703,0,0,0,0
there is flood and a motorcycle is in the flood. there are a lot of people near the flood.,0.2,0,1,1,1
"A man gets tackled and drops a football, then two football teams begin a play.",0.05555555555555555,0,0,0,1
A woman and a young child sat beside the pond while they brought out food from the bag,0.2,0,1,1,1
A man is standing near a table on which is a birthday cake with many lit canldes and he blows on them.,1.0,1,1,1,1
A girl is making music using the instrument that is a Harp.,0.14285714285714285,0,0,1,1
A sports team in blue and white jerseys huddle together in a circle on the field in an arena before they all walk off.,1.0,1,1,1,1
Several people are around a table playing a game of dominoes.,0.016666666666666666,0,0,0,0
A person drawing with a black marker on a white piece of paper.,0.06666666666666667,0,0,0,1
A boy is dribbling a basketball in the street while another boy tries to stop him.,1.0,1,1,1,1
A young infant cries while a woman speaks to it a few times to no avail.,0.01639344262295082,0,0,0,0
A person is twisting a part of a bottle cap off in order to open the bottle in a swift motion.,0.5,0,1,1,1
A group of men work to lay and smooth out a cement foundation.,0.5,0,1,1,1
A group of girls in uniform are doing a dance routine on a gym floor.,0.14285714285714285,0,0,1,1
A man having many clips attached to his face attached two other clips,0.03125,0,0,0,0
"A woman sprinkles baking soda into a toilet, before using a spray bottle to spray inside.",0.2,0,1,1,1
A man driving in blue car describes heads up display features of the car.,0.14285714285714285,0,0,1,1
A person in blue pants uses a rope to repell down a rocky ridge.,0.025,0,0,0,0
A lady is rotating a hula hoop ring on her waist.,0.3333333333333333,0,1,1,1
A man demonstrates how to throw a baseball by swinging his arm.,1.0,1,1,1,1
A man holds a ball and throws it far onto a field.,0.047619047619047616,0,0,0,0
A person is packing a variety of makeup and grooming items into two separate carry bags.,0.0,0,0,0,0
In a living room a grandmother and grandson hug each other affectionately.,1.0,1,1,1,1
A person uses their hands to massage the back of another person's neck.,1.0,1,1,1,1
A woman demonstrates how to straighten her hair with a comb and a flat iron.,0.2,0,1,1,1
A man using a roasting machine to roast coffee beans.,0.5,0,1,1,1
A Champion eyeglasses commercial showing different color frames.,1.0,1,1,1,1
Outside of building that has wood siding a man is working.,0.07692307692307693,0,0,0,1
Two young boys dance to the music and one mouths the words with his mouth.,1.0,1,1,1,1
a man kneeling down holding and playing a large instrument by them selves,0.2,0,1,1,1
A little girl is dancing to the popular Korean song 'Gangnam Style.',0.1,0,0,1,1
At church a group of females are dancing and having fun.,0.5,0,1,1,1
Two young boys dance to the music and one mouths the words with his mouth.,1.0,1,1,1,1
A young man destroys some kind of sand sculpture as another man records on a phone.,0.125,0,0,1,1
"For best results in slam-dunking a basketball, lower the rim and make a grimace to the camera.",0.5,0,1,1,1
Someone grabs a door handle and opens the door to a bathroom.,0.3333333333333333,0,1,1,1
Two boys stand before an oven and then one of the boys flips a pancake in a pan.,1.0,1,1,1,1
"A man opens the fridge, and starts to take out various items.",0.07692307692307693,0,0,0,1
a man in a private room playing a guitar without singing,0.0136986301369863,0,0,0,0
Alot of people are walking about in the snow at what appears to be a type of event.,0.14285714285714285,0,0,1,1
A man is on the water in a boat trying to maneuver his way around.,1.0,1,1,1,1
An auctioneer is working in front of a large crowd seated at tables.,1.0,1,1,1,1
"Man walks to doorway, looks at girl, girl runs, does twisting flip and back flip.",0.027777777777777776,0,0,0,0
A woman demonstrates several side lunges while holding a baby.,1.0,1,1,1,1
A boy is practicing his golf swing at the driving range.,0.3333333333333333,0,1,1,1
A person was doing trucking with a girl and getting down from top to down,0.0,0,0,0,0
Woman wearing gloves holds curled snake which is extending its head away from woman.,0.3333333333333333,0,1,1,1
Man spinning a ball around doing tricks while violin music plays in the background.,0.03571428571428571,0,0,0,0
Three men are working on a documentary about honey harvesting,0.25,0,1,1,1
A sports team in blue and white jerseys huddle together in a circle on the field in an arena before they all walk off.,1.0,1,1,1,1
A person is packing a variety of makeup and grooming items into two separate carry bags.,0.0,0,0,0,0
"During the time off at a basketball game, two players bump chests, and the screen shows a Denver Nuggets logo.",0.09090909090909091,0,0,0,1
A girl is listening to music and then she puts her head on the floor and does a head stand against the wall.,0.5,0,1,1,1
A man is building a wall with brick and cement.,0.07692307692307693,0,0,0,1
A man juggles with flaming sticks in the dark with rock music playing in the back ground.,0.0625,0,0,0,1
A man explains how to make balloon art by twisting a long purple balloon into shapes.,0.5,0,1,1,1
A group of tourist are playing around in a western like attraction.,1.0,1,1,1,1
A young boy is holding an object very high and another boy does a rotating kick and hits to object with his foot.,0.0,0,0,0,0
A person wearing a beekeeper's mask is tending to their beehives.,0.5,0,1,1,1
A person drawing with a black marker on a white piece of paper.,0.06666666666666667,0,0,0,1
A woman is teaching a class using a whiteboard to explain a shown formula.,0.07692307692307693,0,0,0,1
A person is running and is jumping on the sand,0.023255813953488372,0,0,0,0
"A woman standing by a recycling bin hands two long fluorescent lights to a man who carries them away, then she rummages in the bin and the man returns to assist her",0.3333333333333333,0,1,1,1
A boy kicks a soccer ball across a field and a girl runs after it.,0.027777777777777776,0,0,0,0
A dance team of women dance in traditional Latin American costumes to traditional music.,0.25,0,1,1,1
A female holds a bottle of nail varnish then starts to paint a nail that color.,0.16666666666666666,0,0,1,1
"A man pours oil into an engine then puts the cap on, and closes the trunk.",0.010416666666666666,0,0,0,0
Two boys are sitting in the seats of a bus with one of the boys eating snacks out of a bag.,0.16666666666666666,0,0,1,1
"A man opens the fridge, and starts to take out various items.",0.07692307692307693,0,0,0,1
A young girl is holding a fishing pole and they are fishing by the ocean by throwing their rod.,1.0,1,1,1,1
A mail man puts letters into mailboxes in the lobby of an apartment building and one falls on the floor.,1.0,1,1,1,1
"A mother demonstrates how to use a back sling, with a toddler in the sling.",0.045454545454545456,0,0,0,0
"Dressed in all of the gear, one fencer advances on their opponent as they compete.",0.5,0,1,1,1
A person wearing a beekeeper's mask is tending to their beehives.,0.5,0,1,1,1
Two men argue with one another and their voices are altered to be higher and cartoonish.,0.0,0,0,0,0
A man gives instructions and shows how to fix the breaks of a bike.,0.5,0,1,1,1
a person works on a snowman as they are outside in the snow,0.16666666666666666,0,0,1,1
"A man swims to the edge of a sheet of ice, and pulls himself up onto the sheet of ice.",0.5,0,1,1,1
A man reviews some information in a notebook and begins to measure a wall of stones in front of him.,1.0,1,1,1,1
The boy tried three times to make a shot with the basketball.,0.06666666666666667,0,0,0,1
A person picks a crab up out of a bucket of water.,1.0,1,1,1,1
A lady is cartwheeling while a man in the background is shouting.,0.16666666666666666,0,0,1,1
A heavily made up woman licks her lips at the camera seductively.,1.0,1,1,1,1
a sail boat has turned over and there are other boats around it,1.0,1,1,1,1
A fisherman wearing a gray hat is reeling in his fishing rod while he stands on the banks of a body of water,0.5,0,1,1,1
A group of girls in uniform are doing a dance routine on a gym floor.,0.14285714285714285,0,0,1,1
Man shouting encouraging words to woman as she clubs up a rope and reaches the top.,0.0,0,0,0,0
A young woman blows a bubble so large it obscures her face.,0.125,0,0,1,1
A group of young girls enjoy a game of basketball sans a basketball goal.,0.16666666666666666,0,0,1,1
A woman demonstrates several side lunges while holding a baby.,1.0,1,1,1,1
A young woman is in a field playing a hockey type game,0.5,0,1,1,1
a couple of people out in the open doing a routine together,0.0,0,0,0,0
A girl in a turkish costume does a belly dance on stage.,0.3333333333333333,0,1,1,1
"Dressed in all of the gear, one fencer advances on their opponent as they compete.",0.5,0,1,1,1
A band with several large cellos are playing on a stage.,0.125,0,0,1,1
A boy does a backflip off a precipice into a body of water,0.05555555555555555,0,0,0,1
In a  circus play a guy with white jacket is moving someone who is very flexible around,1.0,1,1,1,1
A toddler wipes and blows their nose with a tissue.,0.5,0,1,1,1
A band with several large cellos are playing on a stage.,0.125,0,0,1,1
a person remote controlling a small robotic vehicle in a small track,0.25,0,1,1,1
Some men are at the edge of a lake talking about where the middle is.,0.016129032258064516,0,0,0,0
The man is running as he detects a catch in the hole.,0.0,0,0,0,0
A man sitting in the snow at a campfire pushed food onto a stick and places the stick onto the fire to cook.,1.0,1,1,1,1
Meat is being placed into a meat grinder and ground out into a bowl.,0.1111111111111111,0,0,1,1
A group of young girls enjoy a game of basketball sans a basketball goal.,0.16666666666666666,0,0,1,1
A man in fast forward chops wood and stacks it into a neat pyramid-shaped pile.,1.0,1,1,1,1
A hockey player is sitting on bleachers on the side of the court and other hockey players are sking around the rink.,0.06666666666666667,0,0,0,1
A person sketches and then begins painting a vase of flowers.,1.0,1,1,1,1
"For best results in slam-dunking a basketball, lower the rim and make a grimace to the camera.",0.5,0,1,1,1
A girl is making music using the instrument that is a Harp.,0.14285714285714285,0,0,1,1
A young man is walking on a rope then does several extreme jumps across playground equipment.,0.5,0,1,1,1
A mother is building a snowman while her toddler watches.,0.125,0,0,1,1
"A snippet of the game Mel is shown,  there is a woman exercising.",1.0,1,1,1,1
A small child sits in a toy car as a woman cuts their hair.,1.0,1,1,1,1
A woman is putting something together with the help of a clamp,0.010869565217391304,0,0,0,0
A person is showing how dogs are trained and eaten.,0.5,0,1,1,1
A man is instructing a girl how to drive a tractor into a barn.,1.0,1,1,1,1
A person has a towel on there face and are laughing and smiling.,0.1,0,0,1,1
A cat is being dried off by someone holding a hair dryer.,1.0,1,1,1,1
A woman is standing in the kitchen coring an apple with a knife.,1.0,1,1,1,1
The man on the play is singing the drama on the stage.,0.25,0,1,1,1
A person is mopping the bathroom floor with a wetjet mop.,0.5,0,1,1,1
a group of people hang out with each other and shoot guns,0.038461538461538464,0,0,0,0
A young girl with long hair doing gymnastics on her bed.,1.0,1,1,1,1
Bottles run through a bottling machine having the caps put on then back up at the end of the machine.,1.0,1,1,1,1
Outside a little boy is driving a riding lawn mower.,0.25,0,1,1,1
A young man in glasses relaxes on a sofa and eats some chips.,1.0,1,1,1,1
A person draws a car on a sketch pad.,1.0,1,1,1,1
A man saws a rabbit ice sculpture using a saw while people watch.,1.0,1,1,1,1
A young girl is holding a potato and trying to peel it.,0.25,0,1,1,1
A person is sitting in front of the camera and is blowing a large bubble gum,0.07692307692307693,0,0,0,1
A female news anchor is doing a broadcast while two scenes of the town are shown.,0.011494252873563218,0,0,0,0
"For best results in slam-dunking a basketball, lower the rim and make a grimace to the camera.",0.5,0,1,1,1
Three men are working on a documentary about honey harvesting,0.25,0,1,1,1
A young girl is holding a fishing pole and they are fishing by the ocean by throwing their rod.,1.0,1,1,1,1
A group of people are sitting and man is standing on a stage listening while an audience member asks a question.,0.014925373134328358,0,0,0,0
A person is showing how dogs are trained and eaten.,0.5,0,1,1,1
A man with an apron cutting wood that rotates in a machine.,0.25,0,1,1,1
"A man puts a golf ball and then picks it up, then a car driving is shown first person in fast motion down the road.",0.25,0,1,1,1
Three women sitting at a table together having a conversation.,0.3333333333333333,0,1,1,1
A young man does a good job of setting up and kicking a footfall across a field.,0.5,0,1,1,1
A man conducts an orchestra of children with a lot of woodwinds.,0.25,0,1,1,1
A girl stands on her bed and bends backwards and then lays down.,0.16666666666666666,0,0,1,1
A few people are attempting to dig for possible treasure.,0.038461538461538464,0,0,0,0
A person holds a large rock over a piece of fabric set over their knee.,0.25,0,1,1,1
A dance team of women dance in traditional Latin American costumes to traditional music.,0.25,0,1,1,1
A person sets a shirt on a piece of cardboard and folds it.,0.013333333333333334,0,0,0,0
A man is giving a dog a bath outdoors while the dog is chain up.,0.07692307692307693,0,0,0,1
A person's hands are shown slicing an orange with a knife.,1.0,1,1,1,1
A small boy and older girl are standing in a horse stable. The girl is grooming the horse by brushing its mane as she converses with the boy.,1.0,1,1,1,1
"Outside at a farmer's market, a woman tastes a man's watermelon and shrieks in disgust.",1.0,1,1,1,1
A person is using a spatula to make a pancake and describing how he does it.,1.0,1,1,1,1
A gentleman on a golf course is putting a golf ball into a hole.,0.043478260869565216,0,0,0,0
A group of people with American flags and horses are gathered together.,0.25,0,1,1,1
A person is showing how to put the tube back into the bike tire.,0.1,0,0,1,1
"While washing a cloth, a lady picked some detergent and used it to rub the cloth",0.25,0,1,1,1
A person was doing trucking with a girl and getting down from top to down,0.0,0,0,0,0
A toddler wipes and blows their nose with a tissue.,0.5,0,1,1,1
a man in a private room playing a guitar without singing,0.0136986301369863,0,0,0,0
A young man flips pancakes out of a frying pan to his friend who catches them in his frying pan.,0.3333333333333333,0,1,1,1
A large group of young people are involved in a a rather unorganized dance.,0.0,0,0,0,0
Two boys stand before an oven and then one of the boys flips a pancake in a pan.,1.0,1,1,1,1
A strike occurs at the bowling alley followed by a massive outpouring of screams and cheers.,0.08333333333333333,0,0,0,1
A young woman grabs something above the camera and blows bubbles in the camera before the young boy filming shows himself.,0.030303030303030304,0,0,0,0
"A large group of people in an auditorium, including several small children, applaud.",1.0,1,1,1,1
A man demonstrating how to open a deadbolt with a playing card.,0.5,0,1,1,1
Someone is massaging and stretching someone's leg on a table.,0.09090909090909091,0,0,0,1
A man talks about how to become a better business and get the god.,0.014705882352941176,0,0,0,0
"A man finishes brushing his teeth, then another man behind him begins to brush his teeth.",1.0,1,1,1,1
Kid in a room showing how to blow up and make balloon animals.,0.1111111111111111,0,0,1,1
In a building a guy is playing the drums and dancing while there are people standing on stage.,0.09090909090909091,0,0,0,1
A gilr runs to the field and performs somersaults as a voice speaks in the background of the camera.,0.0,0,0,0,0
a boy with a blue hat and wearing glasses burped loud,0.5,0,1,1,1
A large crowd of people watch as bobsledders speed past along a iced track.,0.25,0,1,1,1
