Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
two interestingly dressed foreign woman standing in the middle of the street,0.5,0,1,1,1
two judges contemplate turning for a singer on the voice,0.0357142857142857,0,0,0,0
two judges on a child s version of the voice talk to a contestant,0.0357142857142857,0,0,0,0
two kids are being toured around a firehouse by a man,1.0,1,1,1,1
two kids are covered in paint,1.0,1,1,1,1
two kids are dancing in the car,0.1666666666666666,0,0,1,1
two kids are in trouble because they have paint all over their faces,1.0,1,1,1,1
two kids are playing with skate board,0.0454545454545454,0,0,0,0
two kids are singing on the voice,0.0714285714285714,0,0,0,1
two kids are sitting at the kitchen eating snacks,0.0,0,0,0,0
two kids are sitting in a beach,0.0833333333333333,0,0,0,1
two kids are travelling on buffalo in cartoon,0.0181818181818181,0,0,0,0
two kids clown on the couch a woman compares the laughs of black and white people and two groups of woman cheer,0.3333333333333333,0,1,1,1
two kids dancing in a car,1.0,1,1,1,1
two kids doing a blurb for cooking with rolanda,0.0588235294117647,0,0,0,1
two kids fall out of a boat into the snow and a skiier falls onto another skiier,1.0,1,1,1,1
two kids in a bed the girl explains that there has been an accident,1.0,1,1,1,1
two kids jumping doing flips on trampoline,1.0,1,1,1,1
two kids lay in a bed and talk to each other,1.0,1,1,1,1
two kids laying down wih their heads on the same pillow and they are talking,1.0,1,1,1,1
two kids look at the camera with their faces painted,1.0,1,1,1,1
two kids perform gymnastics to classical music,1.0,1,1,1,1
two kids playing at the beach,1.0,1,1,1,1
two kids playing foos-ball,1.0,1,1,1,1
two kids playing table hockey,1.0,1,1,1,1
two kids playing wearing white shirts and chasing each other,0.0384615384615384,0,0,0,0
two kids playing with a line strung between two poles,1.0,1,1,1,1
two kids playing with cheetos smashing them on their face,0.0833333333333333,0,0,0,1
two kids playing with glasses,0.0666666666666666,0,0,0,1
two kids playing with toy horses on lawn,1.0,1,1,1,1
two kids singing with a disney character,0.5,0,1,1,1
two kids talking about electronics,0.25,0,1,1,1
two kids talking to each other,0.0158730158730158,0,0,0,0
two kids walking home together from school,1.0,1,1,1,1
two kids wrestle for awhile,0.0178571428571428,0,0,0,0
two kids wrestling one another at a big meet,0.0121951219512195,0,0,0,0
two kittens explore a rectangular opening in the floor,1.0,1,1,1,1
two kittens inbetween ducklings all rolling together,0.0526315789473684,0,0,0,1
two kittens learning to do things,0.0769230769230769,0,0,0,1
two korean women talk about taking  goddess selfies,0.3333333333333333,0,1,1,1
two ladies are moving in a car,0.5,0,1,1,1
two ladies are seen here adevertising something,0.0,0,0,0,0
two ladies are talking and sitting near,0.0188679245283018,0,0,0,0
two ladies discuss about punk fashion after watching a particular pattern,0.0151515151515151,0,0,0,0
two ladies discussing wine,0.0108695652173913,0,0,0,0
two ladies in kitchen preparing a dish while another women watching them,0.5,0,1,1,1
two ladies playing badminton infront of big crowd,1.0,1,1,1,1
two ladies sit on the bed and shows a some dresses,0.0333333333333333,0,0,0,0
two ladies sitting at a desk and looking at a computer monitor,1.0,1,1,1,1
two ladies talking each other,0.0,0,0,0,0
two ladies with cute dress are talking about a man s dress,0.0,0,0,0,0
two lady picture showed,0.0114942528735632,0,0,0,0
two large breasted women are lounging in lingerie and a bikini as music plays,0.0277777777777777,0,0,0,0
two lego figures are left at sea,0.2,0,1,1,1
two lego men stand in a small lego structure,1.0,1,1,1,1
two light complexioned hands use a rolling pin to roll out an off-white colored slab of dough,0.3333333333333333,0,1,1,1
two lions are walking in the forest,0.3333333333333333,0,1,1,1
two little babies are playing and a yellow color helicopter is flying while a dolphin is swimming in sea,0.0204081632653061,0,0,0,0
two little boys prompted by hosts exhibit the results of a science experiment,1.0,1,1,1,1
two little girls dressed in chef hats and matching aprons drink from glasses and give the thumbs down sign,1.0,1,1,1,1
two little girls in princess outfits are sitting on a couch talking to ellen,1.0,1,1,1,1
two little girls talking about peanuts and peanut butter,1.0,1,1,1,1
two little girls with braids are messing around in the kitchen,1.0,1,1,1,1
two little kids hiding behind something and talking slowly,0.25,0,1,1,1
two loins hunting another animal,0.0909090909090909,0,0,0,1
two long jumpers a male and female are shown performing a long jump,0.0666666666666666,0,0,0,1
two lovers are about to kiss,0.1428571428571428,0,0,1,1
two major volleyball teams are facing in the finals which will be an exciting march for the spectators,0.0909090909090909,0,0,0,1
two male chefs stand in a white-walled corner lined with metal racks filled with different sized bottles and canisters,0.3333333333333333,0,1,1,1
two male commentators discussing a football game,0.05,0,0,0,1
two male deers or bucks are fighting,0.5,0,1,1,1
two male ping-pong players move their arms heads and legs around a blue table while the spectators are nearly motionless,0.05,0,0,0,1
two male table tennis players are playing against each other,0.1428571428571428,0,0,1,1
two male voices describe the game play being show,0.037037037037037,0,0,0,0
two males screaming and swearing while playing a video game,0.0769230769230769,0,0,0,1
two males talking out side in a front lawn next to a postage truck,1.0,1,1,1,1
two males uncovering a sports car that is being built,1.0,1,1,1,1
two man are seen on a motorcylce through a bus side mirror while eddy murphy is singing on the bus,1.0,1,1,1,1
two man is wrestling,0.0135135135135135,0,0,0,0
two man playing table tennis very aggressively ,0.0238095238095238,0,0,0,0
two man s and a woman are talking about some food in kitchen,0.0,0,0,0,0
two man s are fighting with each other,0.0476190476190476,0,0,0,0
two man s are fighting with each other in wrestling,0.0,0,0,0,0
two man s are sitting together and talking about something,0.0256410256410256,0,0,0,0
two man s are taking selfie in a room,1.0,1,1,1,1
two man s are talking about something,0.0,0,0,0,0
two man s are talking about something and drinking something,1.0,1,1,1,1
two man s are talking to each other,0.0,0,0,0,0
two man s are talking to each other about something,0.0,0,0,0,0
two man s are talking to each other in a college,1.0,1,1,1,1
two man s talk to each other and laughing,0.0714285714285714,0,0,0,1
two man talk to each other,0.0,0,0,0,0
two man walking and talking in dutch in the forest,1.0,1,1,1,1
two man wrestlingwhile one gets pushed out of the circle,0.0158730158730158,0,0,0,0
two mana re talking each other,0.0,0,0,0,0
two mans are doing exercise,0.1,0,0,1,1
two mans are walking in the street and seeing a girl,0.0526315789473684,0,0,0,1
two men  are speaking in different scene,0.0144927536231884,0,0,0,0
two men  in black stand in a kitchen talking a pot and various ingrediants sit on a table,0.2,0,1,1,1
two men and a lady on a news show discuss terror attacks,0.5,0,1,1,1
two men and a woman are crying as per the photo,0.0,0,0,0,0
two men and a woman are sitting on a couch,1.0,1,1,1,1
two men and a woman are talking on a talk show,0.5,0,1,1,1
two men and a woman are using a computer,0.0384615384615384,0,0,0,0
two men and a woman is talking to each other,0.25,0,1,1,1
two men and a woman sit at a table discussing star wars,1.0,1,1,1,1
two men and standing beside each other,0.0,0,0,0,0
two men are arguing,0.0,0,0,0,0
two men are arguing about a girl,0.025,0,0,0,0
two men are arguing in front of an audience,0.0,0,0,0,0
two men are boiling water,0.0232558139534883,0,0,0,0
two men are boxing,0.024390243902439,0,0,0,0
two men are comedically singing on stage into a microphone the men are wearing flashy clothing,0.5,0,1,1,1
two men are commenting on an interview,0.0,0,0,0,0
two men are competing in a fierce table tennis game,0.1666666666666666,0,0,1,1
two men are competing in a wrestling match,0.0277777777777777,0,0,0,0
two men are competitively playing ping pong or table tennis against each other,0.0588235294117647,0,0,0,1
two men are conversing,0.0,0,0,0,0
two men are cooking spinach gnocchi,0.1428571428571428,0,0,1,1
two men are cutting barbecued meat,1.0,1,1,1,1
two men are dancing,0.2,0,1,1,1
two men are dancing and cooking burgers on the grill,1.0,1,1,1,1
two men are dancing together,0.0625,0,0,0,1
two men are discussing a foot ball game for a tv show,0.125,0,0,1,1
two men are discussing a topic,0.0,0,0,0,0
two men are discussing dc comics movies and showing clips of the movies,0.0476190476190476,0,0,0,0
two men are discussing on tv the political scenario,0.0714285714285714,0,0,0,1
two men are discussing research for an epilepsy drug,0.027027027027027,0,0,0,0
two men are discussing some topic,0.0,0,0,0,0
two men are discussing the news,0.0192307692307692,0,0,0,0
two men are driving a car on the road,1.0,1,1,1,1
two men are driving around in a car,0.5,0,1,1,1
two men are driving in a car,0.0,0,0,0,0
two men are driving the car and talking,1.0,1,1,1,1
two men are driving the car in ice and sand,1.0,1,1,1,1
two men are eating at a table,0.2,0,1,1,1
two men are eating crackers,1.0,1,1,1,1
two men are engaged in a wrestling match,0.0121951219512195,0,0,0,0
two men are facing off in a ping pong tournament,0.1111111111111111,0,0,1,1
two men are falling down from the sky,0.0126582278481012,0,0,0,0
two men are farting in a bathroom stall,0.0,0,0,0,0
two men are fighting,0.0,0,0,0,0
two men are fighting on a ship and one has a gun,0.1666666666666666,0,0,1,1
two men are fishing  one in green top and one in red top,1.0,1,1,1,1
two men are fishing when one catches a small fish they take pictures of it,1.0,1,1,1,1
two men are getting into a car and driving it,0.0,0,0,0,0
two men are going crazy while playing ping pong,0.0357142857142857,0,0,0,0
two men are hanging a picture,0.3333333333333333,0,1,1,1
two men are having a conversation,0.0,0,0,0,0
two men are having a conversation in a movie scene,0.0142857142857142,0,0,0,0
two men are having a discussion,0.0,0,0,0,0
two men are having a drink and eating dinner together there is food on the table in front of them,0.0769230769230769,0,0,0,1
two men are having a heated discussion on a stage,0.0,0,0,0,0
two men are having a talk by an airplane,0.3333333333333333,0,1,1,1
two men are having an altercation in a hall with one man pointing a gun at the other man as he walks backwards up a stairway,1.0,1,1,1,1
two men are having conversation in front of the media,0.0,0,0,0,0
two men are having conversation in the room,0.5,0,1,1,1
two men are having good time in the sea,0.03125,0,0,0,0
two men are holding another man and putting him  on the bed,0.2,0,1,1,1
two men are in a wrestling match,0.0113636363636363,0,0,0,0
two men are in the car and test driving it,0.0294117647058823,0,0,0,0
two men are interviewed in between cut away visuals of a man in a black wetsuit surfing on a white surfboard in a body of water with high waves,0.1428571428571428,0,0,1,1
two men are jumping and standing in an animated video,0.0833333333333333,0,0,0,1
two men are laughing,0.0,0,0,0,0
two men are laughing and making jokes while sitting in bleachers,1.0,1,1,1,1
two men are laughing while playing a video game together,0.1666666666666666,0,0,1,1
two men are on a news show talking about african issues,0.0113636363636363,0,0,0,0
two men are on the stage talking,0.0217391304347826,0,0,0,0
two men are performing a music program,1.0,1,1,1,1
two men are performing a skit,0.0,0,0,0,0
two men are performing a song,0.3333333333333333,0,1,1,1
two men are playing a professional tennis game on a blue court,0.3333333333333333,0,1,1,1
two men are playing cricket in a professional tournament,0.0434782608695652,0,0,0,0
two men are playing guitar together,1.0,1,1,1,1
two men are playing indoor tennis when one them make a mistake,0.1666666666666666,0,0,1,1
two men are playing music,1.0,1,1,1,1
two men are playing tennis on a blue court in the evening and the man on the far side wins the point,0.0909090909090909,0,0,0,1
two men are playing tennis on a court one of which makes a signature shot,1.0,1,1,1,1
two men are riding around in a sports car and talking,1.0,1,1,1,1
two men are running away from a group of people in animal costumes,1.0,1,1,1,1
two men are seen riding a vehicle,1.0,1,1,1,1
two men are seen wrestling,0.0192307692307692,0,0,0,0
two men are shown dancing,0.2,0,1,1,1
two men are shown singing and playing a instrument for a video,0.3333333333333333,0,1,1,1
two men are singing in spanish,0.0454545454545454,0,0,0,0
two men are singing into a mirophone in front of an audience,1.0,1,1,1,1
two men are sitting at a desk talking,0.0,0,0,0,0
two men are sitting down at a table and are prepared to enjoy a meal,0.3333333333333333,0,1,1,1
two men are sitting in a prison,1.0,1,1,1,1
two men are sitting in the room and having conversation,0.0256410256410256,0,0,0,0
two men are sitting on the bed and having fun together,0.0769230769230769,0,0,0,1
two men are sitting while talking to each other,0.0,0,0,0,0
two men are speaking about the program,0.0,0,0,0,0
two men are speaking and the audience gives applause,0.0303030303030303,0,0,0,0
two men are spoken to and leave a shop,0.0,0,0,0,0
two men are standing and talking in a hospital room the person on the hospital bed joins the conversation,1.0,1,1,1,1
two men are standing by the two opposite doors of a yellow helicopter by two others who are settling into seats behind the curved windshields,0.0238095238095238,0,0,0,0
two men are taking a drink,0.04,0,0,0,0
two men are talking,0.0,0,0,0,0
two men are talking about a device,0.25,0,1,1,1
two men are talking about a tv show,0.0,0,0,0,0
two men are talking about a woman,0.0,0,0,0,0
two men are talking about celebrities,0.0,0,0,0,0
two men are talking about chicken,0.0,0,0,0,0
two men are talking about food on the table,1.0,1,1,1,1
two men are talking about mode eyes following a graphic picture of a blinking eye,0.0588235294117647,0,0,0,1
two men are talking about something,0.0,0,0,0,0
two men are talking about the animation of movies,0.0,0,0,0,0
two men are talking about their memories,0.0,0,0,0,0
two men are talking each other in camera studio,0.0,0,0,0,0
two men are talking in a kitchen,0.0140845070422535,0,0,0,0
two men are talking in a living room,0.0,0,0,0,0
two men are talking in a room,0.0,0,0,0,0
two men are talking in a tower,0.032258064516129,0,0,0,0
two men are talking in a tv programme,0.0,0,0,0,0
two men are talking in french to each other,0.0,0,0,0,0
two men are talking on an airfield,0.5,0,1,1,1
two men are talking on camera,0.0,0,0,0,0
two men are talking on the tv news,0.0,0,0,0,0
two men are talking the movie title flashes on the screen then a man is jumping through a window being followed by a flood of water,0.0158730158730158,0,0,0,0
two men are talking to each other,0.0181818181818181,0,0,0,0
two men are talking together somewhere one men having plaster on his leg while other have bandages on his neck and head,0.0434782608695652,0,0,0,0
two men are talking while a man sits in a bed with a white sheet,0.1111111111111111,0,0,1,1
two men are talking while one is more interested in a magazine,0.0125,0,0,0,0
two men are talking while shopping,0.0,0,0,0,0
two men are talking while walking out of a store,0.3333333333333333,0,1,1,1
two men are tasting some food in the kitchen,0.0277777777777777,0,0,0,0
two men are trying crackers,1.0,1,1,1,1
two men are using a clamp to hold metal pieces in place,0.25,0,1,1,1
two men are using a tubed object,0.25,0,1,1,1
two men are walking in a field,0.0,0,0,0,0
two men are walking into a room and one gets blown away,0.0175438596491228,0,0,0,0
two men are walking on the street and having a fight,0.0,0,0,0,0
two men are walking through a parking lot while talking to each other,1.0,1,1,1,1
two men are wrestling,0.0133333333333333,0,0,0,0
two men are wrestling and a trance song is playing in the background,0.5,0,1,1,1
two men are wrestling each other,0.1111111111111111,0,0,1,1
two men are wrestling each other on a yellow mat,0.02,0,0,0,0
two men are wrestling for an audience,0.0238095238095238,0,0,0,0
two men are wrestling for position in a match,0.0454545454545454,0,0,0,0
two men are wrestling in a competition,0.0204081632653061,0,0,0,0
two men are wrestling in a ring,0.0,0,0,0,0
two men are wrestling on a mat,0.0121951219512195,0,0,0,0
two men are wrestling on a white and blue mat,0.2,0,1,1,1
two men are wrestling to see who wins,0.024390243902439,0,0,0,0
two men are wrestling while others commentate,0.0476190476190476,0,0,0,0
two men are wrestling while people are commentating,0.02,0,0,0,0
two men argue in the middle of the market,0.1111111111111111,0,0,1,1
two men argue over who is one of the best,0.0,0,0,0,0
two men arguing in the oval office of the white house,1.0,1,1,1,1
two men attempting to build a car,0.1111111111111111,0,0,1,1
two men balance a paper bicycle on a string held between them,0.0416666666666666,0,0,0,0
two men behind a counter,1.0,1,1,1,1
two men carrying a man dressed only in his underwear to his bed,1.0,1,1,1,1
two men carrying skis climb up a snow covered mountain,1.0,1,1,1,1
two men commentating a animated game,0.0,0,0,0,0
two men commenting on sports the man of the left is wearing a yankees hat,0.5,0,1,1,1
two men compete in a fast paced table tennis match,0.0588235294117647,0,0,0,1
two men compete in a game of table tennis,0.0232558139534883,0,0,0,0
two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net,0.0158730158730158,0,0,0,0
two men compete in a game of tennis by volleying balls across a net on a court,0.0285714285714285,0,0,0,0
two men compete in a wrestling match,0.027027027027027,0,0,0,0
two men competing in a wrestling match,0.0131578947368421,0,0,0,0
two men console each other,0.0,0,0,0,0
two men cook and talk in a kitchen,0.1666666666666666,0,0,1,1
two men crash through a forest and fight each other,1.0,1,1,1,1
two men dance and flip burgers topped with bacon and cheese,0.0833333333333333,0,0,0,1
two men dancing & singing,0.2,0,1,1,1
two men demonstrating how to filet a fish and pointing out the various parts,1.0,1,1,1,1
two men describe a certain type of bike while drinking beer,1.0,1,1,1,1
two men describe athletes and sports in a humorous manner,0.0,0,0,0,0
two men discuss a lego superhero movie which one says is ridiculous,0.0,0,0,0,0
two men discuss a man s working studio,0.0,0,0,0,0
two men discuss a singing girl,0.0144927536231884,0,0,0,0
two men discuss good and evil,0.0,0,0,0,0
two men discuss how an artist makes money from his work,0.0,0,0,0,0
two men discuss linux options with their computers,0.015625,0,0,0,0
two men discuss news,0.0,0,0,0,0
two men discuss the a part of a movie being reviewed by them,0.125,0,0,1,1
two men discuss the government,0.0526315789473684,0,0,0,1
two men discuss why belgium has a problem with terrorism,0.0169491525423728,0,0,0,0
two men discussing blues guitar techniques,0.1,0,0,1,1
two men discussing cars,1.0,1,1,1,1
two men discussing jose conseco shooting his own finger,0.0,0,0,0,0
two men discussing news about islamic extremist attacks in belgium,0.0769230769230769,0,0,0,1
two men discussing prescription drugs and one of them uses epilepsy as an example,0.0526315789473684,0,0,0,1
two men doing an interview,0.0,0,0,0,0
two men dressed as women are on a cooking show,0.0666666666666666,0,0,0,1
two men dressed formally are sitting on their chairs with headphones on and a computer screen in front of them as other men record the video,1.0,1,1,1,1
two men during a tenis match the commentator is speaking french,0.0175438596491228,0,0,0,0
two men explained how they fixed a car because the alternator wasn t working,1.0,1,1,1,1
two men fight a table,0.5,0,1,1,1
two men fight about the plight of american soldiers,0.0,0,0,0,0
two men fight in the middle of a group of men,1.0,1,1,1,1
two men fighting a woman being danced around a smiling woman on the street and then a man aiming a rifle,0.0,0,0,0,0
two men fighting in a city,1.0,1,1,1,1
two men fighting in jungle,0.0909090909090909,0,0,0,1
two men fighting on an indian show,0.0,0,0,0,0
two men finished table tennis for the day,0.0476190476190476,0,0,0,0
two men go over some business graphics,0.3333333333333333,0,1,1,1
two men half naked are sailing in a boat in the rich river,0.0714285714285714,0,0,0,1
two men have a comedic discussion in a foreign language,0.0285714285714285,0,0,0,0
two men have a conversation in a phone booth wearing weird outfits,0.0161290322580645,0,0,0,0
two men have a conversation in front of an audience,0.0,0,0,0,0
two men have a conversation while driving in a car,0.1111111111111111,0,0,1,1
two men have a discussion,0.0,0,0,0,0
two men having an interview on stage,0.0,0,0,0,0
two men hit a tennis ball back and forth vigorously in an attempt to score a point,1.0,1,1,1,1
two men hit on a woman in the street,0.0,0,0,0,0
two men hitting a ball with a racket in slow motion,0.0104166666666666,0,0,0,0
two men host and talk on a talk show,0.0,0,0,0,0
two men in a conoe sliding on the snow falls over and a black dogs come running to them,1.0,1,1,1,1
two men in a gray living room talk to each other,0.1666666666666666,0,0,1,1
two men in a kitchen drink alcohol,1.0,1,1,1,1
two men in a recording studio manipulate knobs and levers while a woman prepares to sing,0.3333333333333333,0,1,1,1
two men in a room talking,0.0833333333333333,0,0,0,1
two men in a school hallway testing out a replica of a bike transportating it self on a string one side attacted to the door and the other one man lift higher and the bike roll forward,0.0769230769230769,0,0,0,1
two men in a small dark room sitting on a bed and talking,1.0,1,1,1,1
two men in a ware house are working on their job,0.0,0,0,0,0
two men in a wrestling competition,0.027027027027027,0,0,0,0
two men in a wrestling match,0.0204081632653061,0,0,0,0
two men in black suit jackets introducing themselves,0.024390243902439,0,0,0,0
two men in blue shirt are having conversation in the room,1.0,1,1,1,1
two men in blue shirts are doing a demonstration  one man is describing the parts needed to perform the job,1.0,1,1,1,1
two men in blue shirts are showing off a product,1.0,1,1,1,1
two men in coat talking to each other one person sits on sofa and other sits on table,0.0,0,0,0,0
two men in cream colored blazers and shaggy hair look out an open window,1.0,1,1,1,1
two men in dark shirts are talking about a list  with each other,0.0169491525423728,0,0,0,0
two men in elegant suits are having an interview,0.0,0,0,0,0
two men in hard hats look at water slowing coming out of a hole,1.0,1,1,1,1
two men in hoodies are on a pier,0.0,0,0,0,0
two men in mask are fighting and along with them in the background there are several other men fighting,1.0,1,1,1,1
two men in suits are sitting next to each other on two separate chairs relaxed as they talk,0.1428571428571428,0,0,1,1
two men in suits are talking on the set of a tv show infront of an audience,0.5,0,1,1,1
two men in suits lay a naked man down on top of his bed,1.0,1,1,1,1
two men in suits talking about becoming a scientist,0.0,0,0,0,0
two men in t-shirts are joking in front of the camera,1.0,1,1,1,1
two men in top hats are laughing,1.0,1,1,1,1
two men in top hats are performing a skit,1.0,1,1,1,1
two men in uniform are wrestling while an audience cheers,0.0,0,0,0,0
two men in uniform talking to one another,0.25,0,1,1,1
two men in white shirts sitting in front of a giant tv soundboard and computer,1.0,1,1,1,1
two men in work uniforms are racing against the clock building alloy tires,0.0192307692307692,0,0,0,0
two men introduce the topic of their show,0.0,0,0,0,0
two men is fighting verbally,0.0,0,0,0,0
two men is hitting a ball back and forth in a game,0.0172413793103448,0,0,0,0
two men joke around during a video clip,0.0144927536231884,0,0,0,0
two men joke with a little girl and do tricks,0.1111111111111111,0,0,1,1
two men knocking over tables/,1.0,1,1,1,1
two men look at a computer,0.3333333333333333,0,1,1,1
two men look in a microscope,0.5,0,1,1,1
two men looking at a graph,0.1666666666666666,0,0,1,1
two men meet at a table and then things get funky with the music,1.0,1,1,1,1
two men move cargo from a green van to a car then a man drives his car down the road,0.032258064516129,0,0,0,0
two men on a motorcycle are trying to escape beams of laser,1.0,1,1,1,1
two men on a talk show put something on their hair,0.0555555555555555,0,0,0,1
two men on bloomberg are discussing whether or not blackberry is making a come back,0.2,0,1,1,1
two men performing a song,0.0120481927710843,0,0,0,0
two men play a dbz beat  em up game,0.0,0,0,0,0
two men play a game of table tennis against one another,0.1111111111111111,0,0,1,1
two men play a game of table tennis against one another while music plays,1.0,1,1,1,1
two men play a game of tennis on a partly cloudy day,1.0,1,1,1,1
two men play a point in a table tennis match,0.1111111111111111,0,0,1,1
two men play a table tennis match in a stadium,0.0666666666666666,0,0,0,1
two men play ping pong in a stadium in front of lots of people,0.1,0,0,1,1
two men play ping pong on a purple table in a red floored proffesional setting,0.0476190476190476,0,0,0,0
two men play table tennis one in orange and the other in yellow,0.3333333333333333,0,1,1,1
two men play table tennis while the man in blue wins two points against the man in yellow,0.25,0,1,1,1
two men play tennis in the us open in front of a huge crowd,0.3333333333333333,0,1,1,1
two men play tennis with some great moves on this green court,0.0454545454545454,0,0,0,0
two men playing a ping pong match while a crowd is cheering them on,0.2,0,1,1,1
two men playing an fps use a see-saw,0.0,0,0,0,0
two men playing badminton  on a green field,0.1111111111111111,0,0,1,1
two men playing in a table tennis tournament on a small table,0.25,0,1,1,1
two men playing table tennis where one guy wearing red and other black shirt,0.3333333333333333,0,1,1,1
two men portraying johnny appleseed and abraham lincoln,1.0,1,1,1,1
two men pretend that they are high school students in the school hallway reciting lyrics to a famous song as their dialogue,0.0357142857142857,0,0,0,0
two men puppeteering and producing a show,0.5,0,1,1,1
two men push a girl in a chair down a sidewalk,0.5,0,1,1,1
two men pushing a red headed woman down the street in a sled,1.0,1,1,1,1
two men recording themselves in their rooms,1.0,1,1,1,1
two men ride in a car together,1.0,1,1,1,1
two men riding in a car,0.0,0,0,0,0
two men run on a road as spectators cheer them on,1.0,1,1,1,1
two men seeing who can shoot faster,0.04,0,0,0,0
two men show money to a little girl,1.0,1,1,1,1
two men showing and trying all different mexican dishes,0.3333333333333333,0,1,1,1
two men showing some science experiment,0.0588235294117647,0,0,0,1
two men singing & playing music,1.0,1,1,1,1
two men singing in a music video,0.037037037037037,0,0,0,0
two men singing on stage then a man playing a keyboard,0.2,0,1,1,1
two men sit and talk in a jail cell,1.0,1,1,1,1
two men sit at the airport and wait for their flight,0.0,0,0,0,0
two men sit in a car and drive fast down the streets,1.0,1,1,1,1
two men sit in a car waiting for a stoplight,0.5,0,1,1,1
two men sit on counter height chairs while they talk to each other,1.0,1,1,1,1
two men sitting across one another,0.0,0,0,0,0
two men sitting and discussing something that make us laugh,0.0,0,0,0,0
two men sitting and talking and one holding a gun on his lap,0.0833333333333333,0,0,0,1
two men sitting at a desk talking about an anti gunner,0.0,0,0,0,0
two men sitting at a dinner table speculate about god,0.0555555555555555,0,0,0,1
two men sitting in a small green car on a street,0.0666666666666666,0,0,0,1
two men sitting on bed talking,1.0,1,1,1,1
two men sitting on chairs and facing each other,0.0,0,0,0,0
two men snowboard down a mountain in slow motion while yelling,1.0,1,1,1,1
two men speak about a car,0.0909090909090909,0,0,0,1
two men speak before a third stays back,0.0116279069767441,0,0,0,0
two men speak on stage in front of an audience,1.0,1,1,1,1
two men speak to a camera for a video segment,0.0,0,0,0,0
two men speak to each other in the woods,1.0,1,1,1,1
two men speak to one another while driving down the road,0.1111111111111111,0,0,1,1
two men standing beside the swimming pool,1.0,1,1,1,1
two men standing in a room with a mounted tv and flower arrangements in the corner,1.0,1,1,1,1
two men standing in a snow covered field then one gets into a convertible car,1.0,1,1,1,1
two men standing in a wrestling ring,0.0714285714285714,0,0,0,1
two men standing in front of a waterway with a skyline,1.0,1,1,1,1
two men talk about a woman as closeups of her are shown,0.0,0,0,0,0
two men talk about cooking something unidentifiable,0.0769230769230769,0,0,0,1
two men talk about football game,0.0,0,0,0,0
two men talk about how to make sound effects,0.0909090909090909,0,0,0,1
two men talk about politics,0.0,0,0,0,0
two men talk about religion,0.0,0,0,0,0
two men talk about rob schneider,0.0117647058823529,0,0,0,0
two men talk about the advances in telephone technology,0.0,0,0,0,0
two men talk about their kids,0.0,0,0,0,0
two men talk about what to do with a possibly hacked minecraft account,0.0,0,0,0,0
two men talk in a sport stadium,0.1428571428571428,0,0,1,1
two men talk on a busy street,1.0,1,1,1,1
two men talk on a couch,0.0,0,0,0,0
two men talk on a well lighted stage,0.0454545454545454,0,0,0,0
two men talk to each and laugh while elsewhere two women talk to each other,0.0104166666666666,0,0,0,0
two men talk to one another in a room,0.0,0,0,0,0
two men talk while playing a video game,0.0,0,0,0,0
two men talk within a crowded army base,0.5,0,1,1,1
two men talking,0.0,0,0,0,0
two men talking about a sketch,0.0,0,0,0,0
two men talking about donations,0.0,0,0,0,0
two men talking about performance cars,0.0238095238095238,0,0,0,0
two men talking about something,0.0,0,0,0,0
two men talking about sports teams,0.0,0,0,0,0
two men talking and explain a food dish,0.5,0,1,1,1
two men talking each other,0.0,0,0,0,0
two men talking in a catch ring,0.1111111111111111,0,0,1,1
two men talking in a locker room whole another guy plays on a guitar,0.1428571428571428,0,0,1,1
two men talking on a business talk show to one another,0.3333333333333333,0,1,1,1
two men talking on a news television program,0.0,0,0,0,0
two men talking on the phone with one another,1.0,1,1,1,1
two men talking to a female contestant on a talent competition television show similar to the voice,0.0,0,0,0,0
two men talking to a female reporter about the paris attacks,0.3333333333333333,0,1,1,1
two men talking to a woman,0.0,0,0,0,0
two men talking to another man at his house,0.0833333333333333,0,0,0,1
two men talking to each other,0.0,0,0,0,0
two men talking to each other about society,0.0,0,0,0,0
two men talking to each other in a movie,0.0,0,0,0,0
two men talking to each other on a talk show,0.0,0,0,0,0
two men talking to each other on a tv show,0.0,0,0,0,0
two men talking to each other while making a graph,0.3333333333333333,0,1,1,1
two men talking to one another on a sidewalk,1.0,1,1,1,1
two men transform a one pound fish into a world record catch,1.0,1,1,1,1
two men try to jump over hurdles in a gym and one falls,0.2,0,1,1,1
two men walk down a city street while trying to catch a cab,0.0217391304347826,0,0,0,0
two men walking down a grassy hill showing off the california draught,0.0714285714285714,0,0,0,1
two men walking down the street,0.125,0,0,1,1
two men walking into a kitchen and joking around,0.0384615384615384,0,0,0,0
two men walking up to a man but then one of them falls back and breaks a pot,0.0126582278481012,0,0,0,0
two men watch as someone treads water in a pool,1.0,1,1,1,1
two men wearing angry bird tshirts talking,1.0,1,1,1,1
two men wearing green color t-shirts and one of them wearing woolen cap are talking having glasses of hard drink kept in front of them,1.0,1,1,1,1
two men wearing shorts play a game of table tennis,0.2,0,1,1,1
two men wearing suits talking to each other,0.0149253731343283,0,0,0,0
two men were getting into the house in that one man fall down,0.0163934426229508,0,0,0,0
two men were pushed the car from the top of the hill,0.0476190476190476,0,0,0,0
two men were talking and discussing about something,0.0,0,0,0,0
two men were talking of about something in the media,0.0,0,0,0,0
two men who are twins wears blazers and talks to each other,0.0142857142857142,0,0,0,0
